########################################
#  RANDOM DATASET
#  App version : demo
#  System Name : CFp H2
#  Date : 10-Aug-2023 15:35:27
#  Euler Convension : ZXZ
########################################


Terms involved in the fitting M-D-I-H: 

0 0 3 4 5 6 0 0
6 0 0
4 5 6 0 0
0 0

Zero : 
-86995.84616286

 Table: 
R, cos_b1, cos_b2, phi, gamma1, gamma2, E_fit, M_fit, I_fit, D_fit, H_fit, M1, M2, M3, M4, M5, M6, M7, M8, D6, D7, D8, I4, I5, I6, I7, I8, H6, H7
23.613549476691 -0.487175910886671 0.433055198859651 0.265880288433449 2.66354707911889 3.08354969525945 -0.397550223807046 -0.255221763941399 -0.14139370457688 -0.000934755288768099 0 0 0 -0.263847722545887 0.00821037678356205 0.000491340660267751 -7.57588393416883e-05 -5.70838117739466e-07 2.39558822516772e-08 -0.000934755288768099 -0 -0 -0.137910171378344 -0.00326192955416005 -0.000221603644375701 -1.46642150237263e-05 1.04055370572416e-07 0 0
20.0125819493096 -0.764200958182787 0.260803988813774 2.90613953724149 5.48330554699683 3.9458037167316 -1.08461245951093 -0.82265386509624 -0.258854005594274 -0.00310458882041109 0 0 0 -0.788754386251395 -0.0330680166968521 -0.000937901316159092 0.000106439168166437 3.23310749785685e-06 -4.71814224767287e-07 -0.00310458882041109 -0 -0 -0.249354616059266 -0.00860353066538206 -0.000895858869626435 -5.45835447621179e-05 -1.25606004771067e-06 0 0
19.7238802470298 -0.641349063684649 -0.452924119127079 0.423237190101698 4.70790124599239 0.151742749125075 -0.7275347738783 -0.43014907581868 -0.294634576500052 -0.00275112155956782 0 0 0 -0.398086530498294 -0.0307814410360831 -0.00136250155702783 8.13972727252897e-05 4.70238567756354e-06 -5.25045368794529e-07 -0.00275112155956782 -0 -0 -0.28612074068176 -0.00786546301206449 -0.000648372806227645 -7.1218085647346e-05 -9.65156755527722e-07 0 0
18.420773719367 -0.47032957797604 -0.645242253358904 3.31001783086873 6.16344309305961 1.50785908185675 -0.0700113261721317 0.366346574369064 -0.433580084025242 -0.00277781651595416 0 0 0 0.316421962979657 0.0485980594762803 0.00141557498860039 -8.90230754739796e-05 -6.39827768469497e-06 -6.50448848153638e-07 -0.00277781651595416 -0 -0 -0.420307693502341 -0.0126891214001626 -0.00058326912273775 -7.71069384090056e-05 5.31191231789813e-07 0 0
18.4137005420795 0.299653243595689 -0.589793724883661 2.90363944935513 5.16262870843727 0.863526711344001 -0.308406388082303 0.0976219757881935 -0.402983669610499 -0.00304469425999751 0 0 0 0.0554283823693194 0.0434446820686102 -0.00154474107016618 0.000293652420430076 1.03656278883008e-05 2.64568457035189e-07 -0.00304469425999751 -0 -0 -0.406592936067286 0.00395256401464961 -0.000343297557862305 8.77144227228052e-05 -1.74064207102022e-06 0 0
10.3827774243369 -0.847060213563498 0.295360425187066 4.04613349903646 2.43737711878554 1.57364121538538 -9.6117691015288 -5.65644375486475 -3.79630664087173 -0.159018705792315 0 0 0 -5.23905695517746 -0.400450664893403 -0.0288744696719244 0.0119383348780333 -0.000127991890168991 -5.72197609613739e-05 -0.159018705792315 -0 -0 -3.48159236705729 -0.264766713760341 -0.0499475600541039 -0.00329073049764455 -0.000289462229123288 0 0
29.1877852725584 0.503433777095261 -0.27816638692783 3.44496402601852 0.731792007353049 5.88313342182848 -0.293740790247255 -0.238749518558686 -0.0546888832378217 -0.000302388450746959 0 0 0 -0.24527496468835 0.00654212906864231 -3.30095508663287e-05 1.63266118871925e-05 3.86358780503391e-07 5.02397082610394e-10 -0.000302388450746959 -0 -0 -0.0554202034076009 0.000800261877562131 -6.89417077830167e-05 4.84012213812329e-06 -2.92920430793993e-08 0 0
18.9787051723788 0.836344692683337 -0.590591946767475 4.89868055249502 3.11394076739851 5.54959014676329 -0.301173049464106 0.0477633479113978 -0.345962359309703 -0.00297403806580092 0 0 0 0.0539081731805328 -0.00599870467985725 -0.000213900451295779 6.77798620180283e-05 -1.23021091412944e-06 -4.73220153027322e-07 -0.00297403806580092 -0 -0 -0.360469741397066 0.0155344767989356 -0.00102709471157273 8.69944638079805e-06 -2.38101182601783e-07 0 0
19.6478962833832 0.967834786992347 -0.211007213040457 4.6241672151831 1.84667957224127 1.07620024031471 -1.13329202661685 -0.876150933779905 -0.25338181347282 -0.00375927936412446 0 0 0 -0.907304310506487 0.0326504659249917 -0.00115275992865876 -0.000344329269750906 -5.19563229615063e-06 1.17716479634686e-07 -0.00375927936412446 -0 -0 -0.264588730488341 0.0125403234248855 -0.00133340640936429 -3.57524444006998e-06 -2.76242003510556e-06 0 0
12.5331473949049 -0.249724882736382 -0.0559855495652 5.18749274010921 4.05921074405194 3.2556868896475 -5.70835737172932 -4.05964854920491 -1.59760697687043 -0.0511018456539772 0 0 0 -3.99654985968139 -0.0690672809691422 0.00747045506830485 -0.00150186362268361 -3.08127638133585e-05 6.11788703007757e-06 -0.0511018456539772 -0 -0 -1.55762536394244 -0.0289750928825262 -0.0110065200454613 -0.00104778897356838 1.48412716716584e-06 0 0
23.2651659610222 0.609412509147002 -0.229968931303666 4.66273922750302 1.04203090428833 2.71286991354629 -0.653790778195252 -0.520352151047143 -0.132201319355658 -0.00123730779245117 0 0 0 -0.53066847328396 0.0103905333010959 -7.29564729866818e-05 -1.25459129160351e-06 3.73310358068188e-07 2.12208045594707e-08 -0.00123730779245117 -0 -0 -0.135277519430761 0.00339936386852432 -0.000323163793420806 2.08780432046904e-05 -1.16237316064125e-07 0 0
28.2486568087939 -0.864259747304323 -0.182124551234343 2.18702504650534 0.775610105649983 2.17275605224958 -0.387321092521811 -0.323424774950921 -0.0634769532311271 -0.000419364339762472 0 0 0 -0.317289102775545 -0.00607660418172998 -6.61862514209108e-05 7.11825777485361e-06 5.9201205019735e-08 -4.08869974687797e-10 -0.000419364339762472 -0 -0 -0.0614920182703546 -0.00184639929212588 -0.000138535668646664 -2.13143178651841e-06 -8.37816639058506e-08 0 0
18.4066111832743 -0.292909021361105 0.129229063110719 4.30717035496655 0.15701612016014 1.95620274293652 -1.57663063493826 -1.22794061324621 -0.343661556410962 -0.00502846528108522 0 0 0 -1.20983152739978 -0.0187438060867655 0.000785402597264403 -0.000150682356932373 -1.56688565182221e-07 2.24720890265058e-07 -0.00502846528108522 -0 -0 -0.337666796795376 -0.00491204919728847 -0.00108271041829746 -8.1748193720196e-05 -5.60998583497678e-08 0 0
19.749239950427 0.278228741105494 -0.349853526248189 1.5548055420077 1.30715888554154 4.64618560529251 -0.917422157236858 -0.646168352729616 -0.26837784647036 -0.00287595803688232 0 0 0 -0.652513064720086 0.00626340608912768 5.72589545855582e-05 2.40469467566708e-05 6.83739693816453e-07 1.53195894018896e-08 -0.00287595803688232 -0 -0 -0.271540841181728 0.0037055569679726 -0.000542562256603766 4.51732544173669e-05 -8.97972094172677e-08 0 0
20.0082068813944 0.649181153853049 -0.663305051059812 0.127933670752058 1.60237796862144 3.35291654460535 -0.0123186480914066 0.284528716670012 -0.295134933586865 -0.00171243117455288 0 0 0 0.317239067018402 -0.0342633089425627 0.00127689715777651 0.000276061436395691 8.974867153919e-08 2.89932396160315e-07 -0.00171243117455288 -0 -0 -0.305527274044531 0.010908339588599 -0.000515999130933072 2.95019022120932e-05 6.82465235856921e-07 0 0
12.3726037831153 0.14466045192925 0.854687463001101 1.38621556108052 5.24216458609237 4.98691439273604 2.61125186760072 4.98105358654894 -2.36219575393776 -0.00760596501045356 0 0 0 4.99653862292453 -0.00274380119357629 -0.0116834031243761 -0.00105783205763482 6.23747780752217e-05 4.88577644457028e-06 -0.00760596501045356 -0 -0 -2.38836542296479 0.0236791963159056 0.00249047271111794 0.000663212503442602 -4.27171930148915e-05 0 0
16.2542567365769 0.1894700396987 -0.702844637054997 0.873554324731568 0.734168880863723 2.90178130676879 0.116683565898631 0.830283390944622 -0.709080704682582 -0.00451912036340891 0 0 0 0.891433542798228 -0.0593509141225118 -0.00109617115657742 -0.000703066574517052 -4.25634204016614e-06 8.94487112932752e-07 -0.00451912036340891 -0 -0 -0.720135128553219 0.0113154812131954 -0.000261057342558426 0.00011633683163184 -2.98797595392968e-06 0 0
20.6855894712378 0.192700850659961 -0.832120146518357 4.38935740450348 0.307801000303112 5.2578936730502 0.669419201838681 0.968215029247064 -0.298327895442995 -0.000467931965388183 0 0 0 0.966696899056528 0.00250520594681505 -0.000947226262080443 -3.984949419816e-05 1.65321627703557e-06 1.31149432646841e-07 -0.000467931965388183 -0 -0 -0.300672158623546 0.00225805480745706 8.6208373093574e-05 2.36116242345364e-05 -6.54645323628026e-07 0 0
10.2378865251693 -0.452313354369817 0.632403360842642 1.98338640616025 0.371150604997684 6.26156889936372 -3.33097189414021 1.31608826684111 -4.55140545448184 -0.0956547064994797 0 0 0 1.47889622068592 -0.135851013868606 -0.0307727954763724 0.00381585550016868 0.000165002346164376 -4.50524781475997e-05 -0.0956547064994797 -0 -0 -4.36912053593769 -0.167903514432109 -0.0143814041120502 -0.0060933320964434 -8.71611987975796e-05 0 0
18.5618950752155 0.894503920042472 0.629444255685831 6.16435245484569 1.87078073578128 0.490625452923835 -0.145670582006054 0.244642208751991 -0.387120450230827 -0.00319234052721754 0 0 0 0.234230783468756 0.0128392159009618 -0.00197104910682775 -0.000456741510898838 -1.14711711708658e-05 -5.76692712653865e-07 -0.00319234052721754 -0 -0 -0.40358103465676 0.0175955524876958 -0.00113496806176353 2.85536778347265e-06 -1.63320087447428e-06 0 0
22.7289689747838 0.83553690826392 0.799025140080692 5.748464382982 5.4986415880102 3.69024034052133 0.416610635962866 0.612061936433407 -0.194932874662394 -0.00051842580814649 0 0 0 0.619161791986656 -0.00667873092609394 -0.000319019579130666 -0.000102105048023979 -3.18910695899347e-06 -1.88766274716922e-07 -0.00051842580814649 -0 -0 -0.201398099529862 0.00669889273436856 -0.000233667866901232 2.26155200356328e-06 -6.0971526403003e-09 0 0
28.794826482686 0.975057184088177 -0.713295063278232 5.46093407820346 1.05077709138737 2.60383493216182 0.0982562370088634 0.169739145970744 -0.0712882700552403 -0.000194638906640613 0 0 0 0.175112071643851 -0.00554623873998503 0.000133278586972751 4.00344799059025e-05 4.11845059231005e-07 -3.79389500405201e-09 -0.000194638906640613 -0 -0 -0.0736370395916236 0.00244696655171253 -9.81970153292159e-05 -4.91509377641967e-06 -2.25619887069384e-09 0 0
22.9217646931604 0.912483022004911 0.926857760575317 1.14269541610702 0.4636091683503 4.72263855369538 0.807406413224783 1.01373973360177 -0.206153353017335 -0.00017996735965018 0 0 0 1.04018414296596 -0.0274669712435117 0.000936743676939283 8.58182023817317e-05 4.81146050874737e-07 -3.00893418537796e-08 -0.00017996735965018 -0 -0 -0.213975312802497 0.00809919677829083 -0.000277236993129615 -1.73519054533674e-05 2.08006519435901e-07 0 0
12.8570519382942 -0.236590136100388 -0.267034640293338 1.3702936994512 5.20418493319302 5.70283677198173 -4.53541156487043 -2.99628451027985 -1.49887768224605 -0.0402493723445347 0 0 0 -2.93771664791278 -0.0599873444769999 0.0022322846860269 -0.000812802576096764 1.18125953441412e-05 1.57641726208621e-06 -0.0402493723445347 -0 -0 -1.46664291030086 -0.0243588089789813 -0.00787596296620752 -0.000830418363215949 -2.29782180341357e-06 0 0
24.1189135374083 -0.119541741905049 -0.526403689265469 4.00363361679624 1.73547944485144 2.95354229814344 -0.220896895924538 -0.0859932341967298 -0.134227666667611 -0.000675995060197245 0 0 0 -0.095500154473465 0.00946972978231595 -6.97790674901774e-06 4.41684011682038e-05 -1.8335188564709e-07 -5.46843001687179e-08 -0.000675995060197245 -0 -0 -0.13309073722686 -0.00104721078891942 -8.97186518311889e-05 -4.26835968954918e-06 -8.17796588451653e-08 0 0
25.3905243345418 0.790590823558344 0.876865719767711 6.19771373937478 0.579020060396169 4.63766084382696 0.493437618479511 0.626744290715359 -0.133161550759842 -0.0001451214760063 0 0 0 0.634049441561118 -0.00716343065795728 -8.05247780074321e-05 -6.11954097941829e-05 -1.54655133527513e-06 -8.62923084745599e-08 -0.0001451214760063 -0 -0 -0.136893858839413 0.00382409757559824 -9.17894960274056e-05 2.87336299484832e-06 3.33879775792351e-08 0 0
28.5749568355983 0.569619677973635 0.50343312487278 0.850025211829754 4.32481274099907 1.52831916317118 -0.142433691243933 -0.0765453457537942 -0.0656165216924625 -0.000271823797676316 0 0 0 -0.0815862705711994 0.00523801744025975 -0.000190303820983623 -6.78880187090651e-06 2.6254485319071e-07 1.84819414258906e-08 -0.000271823797676316 -0 -0 -0.0666963162075756 0.00113724238632499 -5.74478712119457e-05 5.17949634476448e-06 -3.43635427399182e-08 0 0
17.5729244110406 -0.306845203970004 0.802755495021717 0.969203313306411 1.91513847037212 3.19352456711929 0.835999076105441 1.41418524489011 -0.576476366506767 -0.00170980227790359 0 0 0 1.36594815080284 0.0482770200095197 -0.000550509849396098 0.0005105839271468 -6.05917322878216e-06 -1.22837269923748e-07 -0.00170980227790359 -0 -0 -0.565145868780186 -0.0112957743013936 -3.47234251875141e-05 -0.000103318260720116 -1.33360063951898e-06 0 0
17.4256591204938 -0.118487756142258 -0.182065637069549 6.25515355849967 1.63594785393726 3.01744020491434 -1.81300110463698 -1.37866847639084 -0.427535916242725 -0.0067967120034161 0 0 0 -1.35179851217366 -0.0287659011491318 0.00228810721414019 -0.000392170282185224 -9.46921554679059e-06 1.31579622690865e-06 -0.0067967120034161 -0 -0 -0.424665874847648 -0.00149780632815861 -0.00137223506691817 -6.04496987172706e-05 -6.08756239909097e-07 0 0
26.015824909731 -0.47532363809268 0.96939340237417 4.17021298263551 3.38528061871862 5.15775317313147 0.693386730923075 0.82876573728358 -0.135424767252938 4.57608924330716e-05 0 0 0 0.820595976114072 0.00812711818921853 -2.54161960255416e-05 6.80591763154392e-05 -4.02946436362913e-07 4.22680462272056e-08 4.57608924330716e-05 -0 -0 -0.133190266095489 -0.00223948516733704 4.98400988755453e-06 -8.57123394986605e-06 -2.91740973235198e-08 0 0
10.9942923488058 0.591035016458126 -0.0198946945045142 4.75452523672533 0.822007292115687 1.87648441115573 -8.37474779787634 -5.73614015252886 -2.52102308574191 -0.117584559605565 0 0 0 -5.9696779530319 0.231388828571799 0.00144841356742268 0.000700558363817386 6.09242705350198e-05 7.75324113551723e-06 -0.117584559605565 -0 -0 -2.62595787982852 0.136072249681724 -0.0311374555951178 0.00412359682730302 -4.54209559753119e-05 0 0
20.7305761265897 -0.401981471227477 -0.307579723988756 1.33132146627773 5.96137586810197 5.60986964313213 -0.87819025227466 -0.651495572302412 -0.224430064656062 -0.00226461531618561 0 0 0 -0.63849766922084 -0.0128983045474929 -6.37187688108329e-05 -3.58797652689397e-05 1.32654717449552e-06 -2.17930599218064e-08 -0.00226461531618561 -0 -0 -0.220033595918203 -0.00391832114314301 -0.000478147594715544 -4.34195601631563e-05 -1.39033682357483e-07 0 0
29.8656119320189 0.847318467506404 -0.447740817286138 5.43059754655044 2.42400079426636 3.1819785006263 -0.171449999071819 -0.118386077453497 -0.0528185897345388 -0.000245331883782974 0 0 0 -0.11884334450898 0.000417751999998915 2.33531108685458e-05 1.61619446157068e-05 1.79699422629299e-07 -1.21872823345857e-08 -0.000245331883782974 -0 -0 -0.0542878747192053 0.00155247781111449 -8.31928264479806e-05 4.5896184306965e-07 -1.26709983136577e-08 0 0
12.0121856434193 -0.289885618400947 -0.70313179430036 1.21134093594052 4.41905524035782 2.88999691711966 -0.346325994048994 2.14652532775 -2.46480636824733 -0.028044953551665 0 0 0 2.21418669328043 -0.0541928091826801 -0.0141744626179943 0.000705906270246853 7.51022522480679e-05 -1.13009975639628e-05 -0.028044953551665 -0 -0 -2.41478463435406 -0.0483344951116652 -0.00168723878161102 -0.00151344752672321 -3.59052807039061e-05 0 0
19.0840599267473 0.487873143545227 0.244511866694201 3.05448714944776 4.02781622173821 0.886517014614183 -1.23306316332152 -0.936397271150644 -0.29270044369894 -0.00396544847193445 0 0 0 -0.937799665413156 -0.000518433674068578 0.0015614526678573 0.000359375268723125 -9.8280911983233e-07 -5.83805495407645e-07 -0.00396544847193445 -0 -0 -0.300044955544741 0.00833702363142426 -0.000992511785622711 7.39053333279368e-05 3.98596092482292e-07 0 0
21.500456301363 -0.96712465699008 0.194083099276728 4.11823400041154 6.00020747908847 5.81613953730691 -0.92855058685724 -0.733927367357172 -0.192419201483504 -0.00220401801656351 0 0 0 -0.708838007763739 -0.0244982413793846 -0.000821261793435462 0.000230143579386359 -3.12970061837288e-06 -1.17065817125471e-07 -0.00220401801656351 -0 -0 -0.183747130064058 -0.00789555072273879 -0.000776520696706976 -3.15160676156116e-08 -1.41178269838705e-06 0 0
12.6307288663174 -0.674720428960103 -0.243801017543299 1.45561738934513 3.78541552284468 5.46527422866636 -5.08078998197669 -3.37570138922861 -1.65648334470644 -0.0486052480416405 0 0 0 -3.23882809291964 -0.134079171138733 -0.00346586266039677 0.000671737490157661 2.31233361752738e-05 -4.70927821282481e-06 -0.0486052480416405 -0 -0 -1.5633795824948 -0.079746419552966 -0.0133573426586686 -0.00141204799150879 -2.36186665780131e-05 0 0
13.1311994901101 -0.479185190440769 0.200402974520821 3.03959006709074 1.81070261902531 5.52533389167538 -4.64491712355984 -3.23387668786465 -1.3729901989912 -0.038050236703989 0 0 0 -3.08531315700629 -0.147558810862047 0.00168066086662057 -0.00268538086292984 8.38299613589112e-05 5.69528129549548e-06 -0.038050236703989 -0 -0 -1.32268968495766 -0.0414086520606523 -0.00889186197288836 -0.00126870508459986 -1.35080298966646e-05 0 0
29.9925366474813 -0.256837959022675 0.686388337512387 4.62509614345971 4.00249752827832 3.72099828850203 0.0596842977193064 0.121740568071741 -0.0619337910283046 -0.000122479324130206 0 0 0 0.121698659564 0.000156456982423672 -0.000120485021803074 5.93654712027457e-06 7.36078743433478e-08 -5.07657749084046e-09 -0.000122479324130206 -0 -0 -0.0614386121823876 -0.00048682387704046 -8.35496887650249e-06 -2.21548902884306e-06 -2.04520011803341e-08 0 0
27.1275836079265 0.0209585376602992 -0.123188868711032 4.87247869396253 1.54107240664671 3.49033133325597 -0.451820641493269 -0.379804024471827 -0.0715320287317729 -0.000484588289669268 0 0 0 -0.379751308551408 -0.000200980684462607 0.00014891972774983 -6.54963705607527e-07 -1.848717642928e-07 1.05196514398833e-09 -0.000484588289669268 -0 -0 -0.0715034858316079 6.86340743462374e-05 -9.71769745112243e-05 3.7229607401039e-07 8.88330976538582e-09 0 0
12.8801867894833 -0.704851427986921 0.149824175879446 1.19412268417431 2.88048298507989 3.32811081747501 -5.13607963225842 -3.58836810257209 -1.5022739900599 -0.0454375396264279 0 0 0 -3.46676766933136 -0.120979424375719 -0.0003888927624306 -0.000232116102581864 2.43344102163348e-05 6.63478969367002e-09 -0.0454375396264279 -0 -0 -1.413333945689 -0.0757910956844631 -0.01314894868644 -0.00115053175678806 -2.00268772512844e-05 0 0
