Var1 Var2 Var3 Var4 Var5 Var6 Var7 Var8 Var9 Var10 Var11 Var12 Var13 Var14 Var15
-0.328396741784144 0.436088256809194 0.837844026211727 0.665788859153037 0.432457609362319 -0.608034218718261 -0.0911826696759147 0.254392120891006 -0.962793004533866 -0.389090335587198 -0.899069513831763 -0.200705555605616 -0.916675750472006 0.356312584856181 0.180961074183627
0.961575154398351 -0.0805173633656453 -0.262469382291405 -0.857498470906757 -0.457864759636067 0.23464064924045 0.689661874304485 -0.353540548563112 -0.631961691602046 0.677497752125381 0.0069053765424156 0.73549242799628 -0.255662463016926 -0.93539371191841 0.244285301865703
0.566168912705519 -0.165503488494883 0.807503162583203 0.911660636423969 -0.294153715924974 0.286964240633871 -0.585910453691726 -0.252683737751462 -0.76997394042312 -0.507498795593033 -0.626341036554842 0.59172787529322 -0.631786287225654 0.737460395277846 0.238743068318781
-0.144109953308259 0.248269134116036 0.957911665239945 -0.954800486870333 -0.140560069523021 -0.261913911673011 -0.107292838472069 0.524363931392793 0.844707472600367 -0.933578885800272 -0.345333018538717 0.0957891971720254 0.341933781309378 -0.778323566237867 0.526586854600681
0.350679582276124 -0.31657499996971 0.881364907384462 -0.0103213150646915 0.966131264891285 -0.257844622699216 -0.0994575637124959 0.919047107844893 0.381392981821 -0.579846307278578 0.257956864482093 -0.772810789263429 -0.808632458509904 -0.298011190441744 0.507250310414614
0.535800682167338 -0.499833633525584 -0.680502731651848 0.210707299566106 -0.0815371063802122 0.974142768896172 0.644029048975759 0.703829935815085 0.299749904963976 -0.278222694591334 0.580494287491092 -0.765257155735604 -0.712614002311011 0.409450611967722 0.569676645185268
0.633833505389987 -0.0171780146810628 0.773278735810483 -0.0946440967076638 0.858562752088324 -0.503897306685513 0.590078305635644 -0.713846948777334 -0.377134096760632 -0.216761849809999 0.309896149693712 -0.925731428045932 0.777702959802208 0.628002316975266 0.0281282098360772
-0.768128444603594 0.590449654951729 -0.247685077383052 -0.33630565423494 0.922435859466903 0.189764570189393 -0.338458946449183 -0.251142442754333 -0.906847845570521 0.808396414406929 -0.570848030656471 -0.143623685615044 -0.481602303506253 -0.781703268090274 0.396231273266581
-0.906109280610285 -0.413923120352312 -0.0873706016330247 0.72161741321746 0.423321150949042 -0.547784183872189 0.780659400736033 0.16185274478656 -0.603634482984127 0.604499175681431 -0.44066679273737 0.663621521937791 -0.15859270677723 -0.882958927008282 -0.441850525147877
-0.162052123730342 0.906064844825662 0.390877993964274 -0.99188752009044 0.126689210796748 -0.010439892553769 -0.276235071142159 0.900943956543367 0.334655304214755 -0.909253967078225 -0.132171936693906 -0.394699635803091 -0.31137021184371 -0.413316544936887 0.855697390937846
0.256723878493067 -0.874345860004615 0.411839977787815 -0.829261085283237 -0.298126053089225 0.472701712398325 0.60787816665017 -0.467712507366295 0.641661238476474 0.321466547183338 -0.593954632273792 -0.737480273527725 0.726046412808473 0.654570779407115 -0.210698128122464
-0.954508193157366 0.206946598752506 -0.214679329373438 0.655007362262705 -0.364108365903349 0.662110605005574 0.404129562434853 -0.731681714750307 0.548927285773138 -0.389471324100612 -0.680642785613294 -0.620513888721189 0.827642063013674 0.0369765695086244 -0.560036917388348
0.856572912758807 -0.457453964618634 -0.238785919565174 0.622729456465165 0.614410415605373 -0.484466578048716 -0.7279227462046 0.315924967167718 -0.608539144737649 -0.124734043794072 0.811699561768733 0.570600770892596 0.674217986912787 0.491258828464713 -0.551447975405428
0.947044887443367 -0.0119005628427521 -0.320880597374485 -0.365680725097097 -0.922295510891855 0.125094355912619 0.275824082659575 0.891801005835323 -0.358625210235017 0.858960399357153 -0.396136709209354 -0.324442198169388 -0.431402489284896 -0.218555882116885 -0.875285792544872
0.994539395190446 0.0740980994028863 -0.0734905645583288 -0.932736902196004 0.195312239625094 0.303075898636683 0.941522024297992 -0.260790933707635 -0.213364398758814 -0.0932582924222722 -0.810169908320921 0.578729306797014 -0.323788771664943 -0.524988388964147 -0.787113729264417
-0.983146210137885 -0.176429210243748 -0.0479193412337965 0.00391816028785536 -0.16039505825828 0.987045122224046 -0.178040360956356 0.918282016610475 0.353637904982385 -0.139655462647204 -0.379321793560299 0.914664599010475 0.974062616890375 0.113459750131923 0.195777688914431
0.866828883614988 0.0107889024614445 -0.498489003002545 0.383963669318199 0.180720812657281 -0.90548986107863 -0.352120500113116 0.918904466207161 0.177836260038896 0.333448858324346 -0.054374643715461 0.941198840311125 0.874541601230198 0.390714704234879 -0.28726121842736
0.997744597038004 -0.0556861279895235 -0.0374803179149549 -0.895018088325625 0.400477769070465 0.196367456698625 0.92199525751373 0.369749803054027 0.114934016999753 -0.35469438619144 0.92557579285173 -0.132292645642788 -0.155295323582098 0.0812067412743508 0.98452467091746
0.706792234038483 -0.687842059168228 -0.165281697541207 -0.759657305115731 -0.603849768413307 -0.241425425279734 0.801590468980563 -0.141128861847768 -0.580977937957264 0.354531715748713 -0.67025349857285 0.651972016408012 -0.481414564141753 -0.72858965955084 -0.487234158724322
0.786975531455218 0.00027088858163458 -0.616984148508009 -0.792516530926992 0.102517271179864 -0.601171986470827 0.546027103218225 -0.596459933721394 -0.588294101633005 -0.692751979904669 0.073428730905757 -0.717427986501594 0.471114738560868 0.799277028909652 -0.373104722789842
-0.0648570862838947 0.997827657610357 -0.0115552614246262 0.20354296028923 -0.858320289648687 0.471016500447798 0.989923056536486 -0.139351301582805 0.0251705559064402 0.11079507492147 0.872893019171301 0.47516547481394 -0.0881861299219265 -0.467588485560957 0.879536363466687
-0.95168667461967 0.285465436341349 -0.113145737903809 -0.0168061974751664 0.785860532034858 -0.618175360165961 -0.128817997528513 -0.662907673584739 -0.737535992216795 0.56983497161953 -0.658166370698106 0.492041800664794 -0.811599672641699 -0.356889961731277 0.462531649277468
-0.411532193620485 0.252139782926041 -0.875823488769239 -0.846474001931081 0.277138358661902 0.454616425366448 0.132846731177145 0.339557363427519 -0.931156562001095 0.411850383884069 0.835621559401618 0.363477469394946 0.901515949559459 -0.43178398118198 -0.0288372378106326
0.967126901197516 0.245520258814123 -0.0662220468721351 -0.02763038183788 -0.461387286260596 0.886768478283129 -0.202891148746843 0.738229668544332 -0.64331340592367 0.545933794692691 -0.460113956105112 -0.70017957640147 -0.812890812823361 -0.493266767457761 -0.309671475194514
0.720078035462049 0.510051463474718 0.470462673814209 0.765978225482432 -0.621566693678129 -0.164110339091796 -0.105522177403624 -0.736669808857794 -0.6679690582605 0.963762472796189 0.0897362280634757 -0.251215655170442 0.245004012427904 -0.670272334271944 0.700505554441837
0.510936047692407 -0.846766127671858 -0.148092809400282 -0.336722434991234 0.127149086088036 0.932979695213433 0.967233149473845 0.150164416493556 0.204720987146059 0.132448178839709 0.389484525365433 -0.911459974120042 -0.216604511681894 0.90870922330524 0.356833340649435
0.131163115827413 0.923312278224964 -0.36095799468286 -0.502763437424301 -0.804026929894703 0.317442312859202 -0.772907958631613 0.503221481204747 -0.38649893704642 0.633697104787284 0.581204886672406 -0.510518226013851 -0.0322686669716399 -0.639506857322277 -0.768107878210904
0.96645799593373 -0.17592704011342 -0.18710590223905 -0.307843628675445 -0.696135820047885 -0.648557800300168 0.416117884849976 0.857598029350536 -0.302277233615202 0.797772795786371 -0.184792517203365 0.573942760115363 0.43635360914192 -0.479976401127932 -0.761063848930626
-0.0328519162468418 -0.990723603337911 0.131861644870885 0.643152187903298 -0.654528379076339 -0.397426551929914 0.294353626658402 0.722652437282115 0.625403387713294 -0.309894184278468 -0.546864469308144 0.777756290079807 0.904058370363014 -0.422744257321777 0.0629742477369135
-0.315487833734184 -0.511263484869018 0.799422964271917 0.772675113134787 -0.280226699272733 0.569601761370919 0.307803142411802 0.915327203848219 -0.259679293392487 0.79263971302479 -0.095721492473439 0.602129289450892 0.526288429340223 -0.391169408024271 -0.754988068361708
0.175984524058219 0.422588069279288 0.889071859297552 -0.926368582269323 -0.140281482937795 -0.349517317638335 0.532790445186383 0.338424517850655 0.775630831797994 -0.247826118990808 0.938767463293634 -0.239369723664438 -0.809145571738516 -0.064687677178791 0.58403676952497
-0.0369943052388272 0.284800419564022 -0.95787271722085 -0.155418459100592 -0.50123181427071 0.851241311810987 0.980272960204325 0.100357040423898 -0.170274448845405 -0.138808464423838 0.962848562715112 -0.231635177556733 0.140702287460248 0.250701235965839 0.957784817476584
0.357195819420045 -0.934018417463344 -0.00455438559123246 0.997521798319432 0.0113499539496392 0.0694365928232893 -0.390790146808753 0.918226011502822 0.0643743190784421 0.8595346285185 0.338997843838479 0.382466579259453 0.329368006240373 0.204796127093463 -0.921724070854591
-0.995506611195575 0.036207829777376 -0.0874961720803541 0.86920404508888 -0.313846791270819 -0.382079205937904 0.82671198223633 0.0721903496740611 0.557974777065071 -0.314046978807572 0.8820698645537 0.351179796041935 -0.466820943755435 -0.465554838295291 0.751888887410321
0.7777674233076 -0.402019654019814 -0.483174950740667 0.756175641958032 -0.0899019137005971 0.648163593872973 -0.787218928830927 -0.293733598074738 0.54222406019316 0.58310948578137 -0.0684331086086518 0.809506168746071 -0.200673081608057 0.95343457195983 0.225150685785546
-0.989142334424368 0.135938351863295 0.0558409056355793 -0.616450391119827 0.197183536073115 0.762304118046017 -0.725091607960481 -0.60998097360008 -0.319633183369911 0.183973933841924 0.275694133169296 -0.943475668262175 0.663623200115858 -0.742910463502789 -0.0876829030430618
-0.982232835832908 -0.0111731898625414 -0.187333435456514 -0.888523878367646 -0.113792526695372 0.444495869990712 -0.905856198430459 -0.422389969009098 0.0318003434825968 0.0719528034539251 -0.227423230798784 -0.971134114408594 0.417429445344047 -0.877419733179928 0.236404885707181
0.697198636937123 0.662739405263196 -0.273295703157591 0.204194879766897 0.432871979876783 -0.878024088573051 -0.658820306717617 0.581695129835861 0.477060351928083 0.181175398799002 -0.492789905957972 0.851077895057765 0.730158392628975 0.647138999374303 0.219271149863127
-0.169212260833257 -0.0317515458789342 -0.985068043394971 0.399765989897697 0.325026875634493 -0.857055822823924 -0.512812212713935 -0.686102332432045 0.516030254852121 -0.561374465745451 0.722757447493227 0.40308855268053 -0.649524705996967 -0.0829774760063381 -0.755799176220225
-0.966800766924273 -0.15675188597896 0.201804666241089 0.201144105462779 0.738031029208003 -0.64408947263851 0.427282018326161 -0.224696861980732 0.875751903812452 0.615801669774202 0.781538740519034 -0.0999274765578834 -0.661980649504521 0.581986698545537 0.472306153249817
0.199623599232991 -0.573096328212012 0.79480250202121 0.986604817627847 -0.0619566264911674 0.15090497098292 -0.322804087426574 0.468849168077211 -0.822178799735194 -0.835555053753309 0.266868716524544 0.480238316138819 0.444573136039507 0.841998542596037 0.305602979334542
-0.484666611116283 0.196316701296752 -0.852383733339052 -0.227590939504983 -0.15184763694865 0.961844404988847 0.738232293683534 0.0679492255468404 -0.671115476881835 -0.0296275501835622 0.997219590663315 0.0683761381434421 0.67389560677665 -0.0305939658245736 0.738192874811357
0.836138605806513 0.5482666167399 -0.0166117081759989 0.598748625951993 -0.569351659891292 -0.563328297087613 -0.151192522779551 -0.875409199039113 -0.45912912703645 0.427934065186157 0.36072464330788 -0.828703908258947 0.891074215152029 -0.321770828305023 0.320078548395693
-0.61612103320767 -0.111783026431316 -0.779679054124817 -0.187046577533129 -0.406725038703768 0.894197025674186 -0.710122761269152 -0.576683189031593 0.403933365068828 0.25477698509395 -0.7452967685916 -0.6161342504628 0.656364496140606 -0.334618030320052 0.676177803533077
-0.304999778794277 0.704384130610195 -0.640950958716782 -0.918887683424105 0.180918636095725 0.350590747688446 -0.571365864320448 0.410429412141657 -0.710695959421749 0.279305454538666 -0.717030413822441 -0.638635928145738 -0.77170558644751 -0.563396027056167 0.295051528623445
0.125284920708097 -0.690542932480049 -0.712358159246471 0.445794245772841 0.0678445592529328 0.892560701697985 0.526877451086058 0.84406711910892 -0.0997539471711612 -0.777013745266115 0.430776038500569 -0.459000701874497 -0.344455789912991 0.319347307946889 0.882817934628931
-0.552537908625079 0.348161203047167 -0.757288344176096 -0.83026677684933 -0.389105816557246 -0.399066088237957 -0.724613017964682 -0.199837899810739 -0.659545895291107 -0.427901227903408 0.880669210564812 0.203278825070168 0.540218949459264 0.429518981376126 -0.723655257206596
0.913365859774697 -0.226968629025362 0.33800598757474 0.931708493911239 0.30681823498805 0.194375546436449 -0.826512964614957 0.539454276639286 -0.16082724501458 -0.118398798324637 -0.445906816437145 -0.887214086683801 -0.550325398177003 -0.714252192485592 0.43241850290066
-0.300219777522931 -0.90372861593997 -0.305192847090669 0.999702076595427 0.0152599600065649 -0.0190497157823526 0.279607914914091 0.91326706126787 0.296247681375809 0.881667131208146 -0.122077426339367 -0.455807165066055 -0.380108515643352 0.388639134392697 -0.839331364571766
0.114725691176583 0.0771106803620922 -0.990399898403746 0.396914069489224 -0.899997868376725 -0.180175076963642 0.414576983830056 -0.824761355899824 0.384570709093474 0.129996763699149 -0.364589751272844 -0.922049431806426 0.900681278758541 0.432253419976163 -0.0439342123269471
-0.776734352625065 0.0214095649561736 -0.62946435640194 0.0247235169131983 0.31260647094342 0.949560920655301 -0.604845700353891 0.106107677991241 0.789241939733766 0.168122474416911 -0.951730383899139 0.256795852690676 0.778393545938907 0.28801117519031 0.557810945219033
0.720690686787324 -0.558503906553646 -0.410704663161172 -0.344054334059726 -0.102628069146594 0.933324217321055 0.843340569022774 0.081629287575676 0.5311434307701 0.32866686803885 0.703627390960475 -0.629989352722479 -0.425152648461558 0.705864827073883 0.566568681984876
-0.435961899553005 -0.783184062793131 0.443350815861413 -0.606467938186586 -0.770245940100458 -0.197276029234354 -0.955427268345719 -0.0819666471671956 0.283619822391887 0.116829339325446 -0.987235047193311 0.10824909729878 0.271126613179557 0.136559255802708 0.952807393590328
0.979963956006675 0.0167315827259616 0.198470902318783 0.446418840105205 0.406375392721528 -0.797225977618358 -0.615581877555509 0.0335648241793557 0.787357831359442 -0.351396385575213 -0.905964490623616 -0.236112096119127 0.705393175633214 -0.422021023536625 0.569489880035799
-0.258256519664903 -0.53748815222665 -0.802751553263245 0.878702998470013 -0.381379755043074 -0.287107162786118 -0.228750751109135 0.479024421319087 0.847471945050053 -0.858027621430497 0.312016256256624 -0.407963793361523 -0.459849643611181 -0.820476361397155 0.339642231854573
