Var1 Var2 Var3 Var4 Var5 Var6 Var7 Var8 Var9 Var10 Var11 Var12 Var13 Var14 Var15
-0.932212026309981 -0.353397061672006 0.0780464913025064 0.612374300981242 -0.691275658805928 0.383582688660693 0.766733602600407 -0.151967597020191 0.623719032978239 -0.383749012316335 -0.887378035956956 0.25553261405819 0.514641893154491 -0.435277004627035 -0.738699973638336
0.996302225044598 -0.0135984031914959 -0.0848348973113299 -0.989500122356392 -0.0844193014929984 -0.117315341674138 0.974902809443955 0.0340257819847004 -0.220015359233423 0.160860671971988 0.57554424637185 0.801793405236648 0.153910221723585 -0.817062461889291 0.555626292592789
0.98820018679725 0.0886200291832841 0.124927503943027 0.528954525253414 -0.847480371795959 -0.0445435700693038 -0.392869129582795 -0.499208842789274 -0.772298114915381 0.917923168956375 -0.162275695152617 -0.362054767481138 0.0554157280376494 -0.851150474383777 0.521988474051227
-0.940548033730426 0.339517210636224 -0.00987217947706569 0.49919236794542 -0.48766099875818 0.716235806194593 0.739167690369306 0.586983169832059 0.33027546661539 -0.483736934101379 0.121466082457271 0.866743658412729 0.468646672985421 -0.800435349760611 0.373729242571818
-0.352704480577245 0.865036685442468 0.356806785556896 -0.999760734949194 0.0157947973406069 0.0151326544537703 -0.341664813442669 0.861601536538819 0.37537707373937 -0.179692577580474 -0.451933202140988 0.873765963153223 0.922483459373485 0.231082610848457 0.309233074146006
-0.344988613069425 0.893318596497098 0.288036008174134 0.718205846776835 -0.517677186425898 0.46496310854705 -0.164734328414824 -0.620338532071028 -0.766839426913926 -0.00909933075658481 0.778383843901455 -0.627722704490588 0.986296001827798 -0.0964297525723145 -0.133871205258424
0.988770993423234 -0.147593675484476 0.0234100303676248 0.866028065663447 -0.0690969133188658 -0.495197946333619 -0.891720438441162 -0.0346578683037644 0.451257677863703 -0.0704780710837564 -0.974266637527276 -0.214096614867231 0.447065432752987 -0.222718097975745 0.866330853468495
-0.480821496317664 -0.749458412811824 -0.455107433629054 0.126031280176028 0.193737514087743 -0.972924402023247 -0.793930281908055 0.591133770426545 0.142251794121173 0.274925447055705 0.5577094285017 -0.783183370559876 -0.542301305577091 -0.582684356081063 -0.605300119897378
0.710882000423018 -0.0296618393570607 -0.702685531913475 0.492257671647063 -0.740110042245459 -0.458169739367451 -0.960878649308885 0.044225606988976 -0.273416014506811 0.256061263510762 0.518114829069713 -0.816081891250709 0.105569174627844 -0.854166915529113 -0.509169941948537
-0.994255950344332 0.103475049400482 -0.0273499425311485 0.947167209670895 -0.04851924541754 0.317049144058714 0.948952164969536 0.0470112520160181 0.311896987455019 -0.14843950862268 -0.805926093526417 0.57310456642144 0.27830828388585 -0.59014665461827 -0.75780698410834
-0.736287890709053 -0.668977857213029 -0.101728897339338 0.727613146853409 0.622971885003151 0.287202261519125 0.996286625319347 0.00419695087191513 -0.085996196504068 -0.0203109508793453 0.982077872076956 -0.187378009518661 0.0836685453689997 0.188428869285408 0.978516293035358
-0.102614169918042 -0.485431378317267 0.868231944285068 0.036240174008571 0.844879023445244 0.533728475472351 -0.877324019656954 -0.342009938954572 -0.336647837048235 -0.132323871099097 0.846704273764196 -0.515346743393994 0.46129487063083 -0.407579531436178 -0.788090075996362
0.902608462328026 0.217094690780608 0.371709374335257 0.373919693960138 -0.885502796002819 -0.275805838843102 0.0588324975378193 -0.40391682980801 -0.912901928922986 0.936416631852063 0.339220258157049 -0.0897413396752191 0.345922865425662 -0.849576842347831 0.398191612319983
-0.996239793256655 0.0204713632604382 -0.0841854952957893 0.903284660257713 -0.134837622283519 0.407302882582526 0.865451392374655 -0.269007212471654 0.422645249677552 -0.126151032965567 -0.933445961206024 -0.335804339444687 0.484850290624323 0.237305198313043 -0.841787644560739
0.794125757509138 -0.228069294648546 0.563337091002406 0.396336827716829 0.858043263339815 -0.326617325371024 -0.0900516715168014 -0.57839320203204 -0.81077247135072 -0.574140211677252 0.69534128932789 -0.432277120249301 0.813789723326751 0.426569801086473 -0.394695440825983
-0.760268261562142 0.371363981766718 -0.532992461023275 -0.492085798522123 0.0119161604074171 0.870465146926624 -0.47648947665955 -0.588216645245883 -0.65342096453082 0.6470842809314 0.26850003541435 -0.713575268877773 0.595180402906716 -0.762829541403695 0.252688303563158
0.944284463837801 -0.229690203461206 -0.235731333913222 -0.692766023598067 -0.346591871034901 -0.632415457970984 0.518802233528112 -0.00587102231049264 -0.854874127332949 0.626864464726051 0.682538971334634 0.375741261339742 0.581278922162126 -0.730825617850448 0.35778307805645
0.971982739850347 -0.0323563028435618 -0.232814568056445 0.791174189833289 0.469309245048392 -0.392163529479408 -0.687771452821006 0.571614912401736 0.447467116785622 -0.412454593575432 -0.81495326774493 0.407102419091789 0.597370602660533 0.0954335544335218 0.796266789314471
0.991757040393948 -0.0286688965253672 0.12488421517972 0.738530676084684 0.590189125955506 -0.325958948467099 -0.661199668439698 -0.227123691608776 -0.715003375632056 -0.61859911816995 0.704271017632798 0.348335276309798 0.424440961094229 0.672619626856416 -0.606162278695188
0.00601995641840224 -0.93529341032893 -0.353821984506333 -0.341394174415152 -0.572962761039574 -0.745093076157137 0.309859628680361 -0.631801880818402 0.710502212458483 -0.813694707295491 -0.562770104428705 -0.145570370888482 0.491821038420861 -0.533025508728836 -0.688473582071957
-0.916234761801839 -0.294020484893866 -0.272150355003818 0.743503472366962 -0.668533126812 -0.0163108838890232 0.419615820352843 0.755702877988952 0.502827727466202 -0.901196236594072 0.41304909604586 0.131285137789388 -0.108479981832092 -0.508235776441321 0.854358524910237
0.95524063046618 0.148330121335098 0.255956076332035 0.999928390930037 -0.0103006845721644 0.00609170825070964 -0.95700144287095 -0.136492993046445 -0.255964648325004 0.00721054472333363 0.87091806994199 -0.491375338710961 0.289993528182462 -0.472092552681931 -0.832485660726084
-0.731397132320494 -0.604747600425058 -0.315180225606704 0.505186557975871 -0.857796556099729 0.0947185830971701 -0.028642426007103 0.977913039668447 -0.207040330078093 -0.914162000798309 -0.109409074170115 -0.39030435660606 -0.404335810594189 0.178089138735793 0.897104682261487
0.32343502814521 -0.898950949942911 -0.295426762777928 -0.749121581655891 -0.645690379876269 -0.14798915241536 -0.343930926726356 -0.937008046374741 -0.0610527531741313 0.780176691755889 -0.248973343740353 -0.573878561847003 0.522528321990288 -0.245006520598411 0.816661470612073
0.71833752771001 0.482984734841452 0.500716428923201 -0.944842671533974 0.200913066579425 -0.258662455192465 0.6348629982852 0.256456108210983 0.728820442886725 0.317226982544796 -0.946648687136489 0.0567741551085105 0.704496994283048 0.19515769957662 -0.682347021201172
0.459364944550348 -0.0239735232499639 -0.887924049624313 -0.955557950709499 -0.270264962098169 0.117753357055912 0.304132541182821 0.227847482922966 -0.924980498129203 0.220608205371366 -0.961426551875518 -0.164289394276009 -0.926733735825186 -0.154092536725247 -0.342666124688557
-0.520675028924238 -0.175690657472433 0.835482080676568 0.731178878315797 -0.681044606785308 0.0394422549241196 -0.111797336570908 -0.166078818815625 -0.979754653715132 -0.907943259189961 -0.383666567171719 0.16863867683951 -0.403906416917536 0.908414988414147 -0.107897243696776
0.618078624935999 0.139113682485232 -0.773709374857654 -0.124456626254668 -0.118890813098048 0.985076404520071 0.416640741811519 0.849124658148884 0.324650284438944 -0.634164485184663 0.527356452835541 -0.565447236604078 -0.65134161389644 0.0297066756177189 0.758202885401081
0.985066626572745 0.0683569210832341 -0.158022379910608 0.933113674875668 0.300333007456236 -0.197734555382509 -0.94256798368792 0.294913040712385 0.156818030035654 -0.157492339084462 -0.806434306590453 0.569964799161914 0.294553491332547 0.512532933158203 0.806565702948034
-0.645319045743226 -0.696992409148905 0.312673808928504 -0.909005681717507 0.400706527031078 0.11464270495754 -0.282642684482614 -0.918620878233358 0.276131843477414 0.833396366843413 -0.377702517101468 -0.403474044155773 0.474935373120029 0.116088288164606 0.872330155795585
-0.192948064436085 -0.136625461025277 0.971650414413537 -0.975706452722868 0.113201154475034 0.187569764995528 0.0212579143760832 -0.187569942652517 0.982021190041086 0.316081285390956 -0.930601343446438 -0.184590792298223 0.948493923070665 0.314322535286632 0.0395047048970633
-0.0724517864639205 0.752491289048926 -0.654604917903671 0.565463035206334 0.639638680949744 -0.520686002930856 -0.0654251874597206 -0.96811387990759 -0.241816170625815 -0.521446957486507 -0.173444850362863 0.835469900361868 -0.85077177631485 0.180755081291998 -0.493472375329357
0.317686887607437 -0.137784091447526 0.938131433001943 -0.78405548654661 0.582869083187574 0.213355632408042 -0.0756724411839038 -0.635987019349029 0.767980594067849 -0.842223111237231 -0.371536029555684 -0.39066764601113 0.533792012438504 -0.676373779770872 -0.507527927798378
0.894137086663304 0.00724277239641568 -0.447734756860882 0.696778570907336 -0.158572436017371 -0.699538709193314 -0.416240015561818 0.537086154149697 0.733677526210109 0.520373575135795 -0.52097703119922 0.676604962487889 0.745624296643751 0.663416457425903 -0.0626339546170997
0.0662006937288786 -0.775148905464431 0.628300598843508 -0.733621150913193 0.0496679945234589 0.677741172759055 -0.140149937501689 -0.98939155528573 -0.0382406243092002 -0.9739981103924 0.130820220610202 0.18496959434332 -0.178004707719506 0.0631697729043155 -0.981999951028975
0.994466966125237 -0.0428891230201396 -0.0958956537713271 -0.589335703812717 0.557262879097844 0.58492863820397 0.623632792634605 -0.541456327386813 0.56383258639737 -0.467076169155967 0.320271788127218 0.824175851342649 -0.626834900238771 -0.777335852294604 -0.0531693575292361
-0.441458014526921 -0.0657963517353529 0.894866281356196 -0.78735968890979 -0.189207613005901 -0.586741169051984 0.205576161592782 -0.0688021574015641 0.976219598718275 -0.304462037007938 0.943526973802886 0.13061285437255 -0.930075969910929 -0.324072696849424 0.173019008640629
0.994880386367517 -0.0377682459585156 -0.09373673996058 0.649156094104698 -0.220657628725458 0.727946822489109 -0.683052757343293 -0.729740947241028 -0.0302833387441199 0.29493474156593 -0.313522545286746 0.902616813390022 -0.668170957841751 0.607603294524221 0.429378396732009
-0.757264151285753 -0.252496348636001 -0.602325990725085 0.311385442199346 -0.0509231959067261 -0.948918297065118 0.288264786116407 -0.81815099078125 0.49752624992951 -0.687477133087457 0.184844811821527 0.702287396316149 -0.666542275153732 -0.544482646028616 -0.509175847430496
-0.505546761390704 -0.553532502526801 0.661833997837666 0.706945856454174 -0.518207362724353 -0.481340508642838 0.568219618722331 0.821188476363465 0.0526872962572609 -0.658611743875585 0.415472008523195 0.627386309193039 0.493312310537869 -0.391193681469363 0.776923720741126
0.912578286281658 -0.0437544666341713 -0.406554323623292 0.170036380006599 -0.973766692007524 -0.151215273735739 -0.180305868725774 -0.976434487402826 0.118597999618137 0.821729025060791 -0.21580116991786 -0.527438398710906 0.540602629549363 0.00235517992147029 0.841274776783336
-0.709315605725098 0.593619569821032 0.380114690324288 -0.719445634437665 -0.497597249693508 0.484556453043444 -0.684940282103473 -0.0708087684781412 0.725150279775595 -0.682786319830716 0.409730259847119 -0.604916486481927 -0.254282621120757 -0.909454359752165 -0.328988018206951
0.515108224695966 0.597264118493027 0.614767508584601 0.80543090072354 0.305447421812459 0.50792020698904 -0.0568541248531204 -0.329404499151152 -0.942475614764734 0.113023092812369 -0.940057597511456 0.321741346196157 -0.991964409128832 -0.0882291862139013 0.0906764672984132
-0.936169403591161 0.0630257049908463 -0.345853449151771 -0.894187198223081 -0.359818825016496 0.26638255892176 -0.975225314782328 -0.220764341178128 0.014095782060461 -0.0148427020998238 0.0017247826835981 -0.999888353427056 0.220715381435198 -0.975325653712072 -0.00495879108591391
0.496000887684632 -0.338678216420551 0.7995499891428 0.716441805563521 0.281288193999957 0.638426261331036 -0.45517118213044 -0.413207432799775 -0.788719729965592 -0.881942363563825 0.331051220938796 0.335533540002169 0.12246167690111 0.848330540882475 -0.515110115506011
0.922231963515283 -0.186324350425389 -0.338779341030858 -0.0358836079061505 -0.581532169731659 -0.812731629906715 -0.304534456675567 -0.820595728776145 -0.483612876805058 0.390459395802238 0.355558442609665 -0.849187643644643 0.868792394607059 -0.447438089352412 0.212129515319286
-0.949616622083318 0.0254572967103338 0.312378291670967 -0.763862392070595 0.588674257786986 -0.264531404939243 -0.926612322354465 0.0349060504702801 -0.374394406610772 0.328783465093231 -0.407930110707749 -0.85175962445942 -0.182458316177022 -0.912345654025123 0.366516535014884
-0.901135306650348 0.391813793300031 0.185572386113946 0.753995259935139 0.181292733557439 0.631366844833187 0.955798756347788 0.291624152813711 -0.0374712004038791 0.176492485602973 -0.467130199730608 0.866394701637381 0.235157691538479 -0.834712363629129 -0.497951935546962
0.975824310627234 0.154094187837878 -0.154989986978092 -0.989161539349118 0.0499558201741076 0.13807195625186 0.98362999702018 0.00920712427869114 -0.179964601587637 0.161844149677171 -0.484280758579798 0.859813129746603 -0.0792369874323446 -0.874864204166505 -0.477843200318634
-0.849505994588319 0.0794286431307229 0.521565581503346 -0.644635244141782 0.219492746054717 -0.732303445601361 -0.23077660508461 0.595661923613812 0.76936924249824 -0.0495366112416071 0.782495150367326 -0.620683062277612 -0.97174496792745 -0.181351075012832 -0.151074501155457
0.855567002092857 -0.290972636981501 -0.428182238606265 0.764590289145566 0.24670018326605 0.595433211469428 -0.392902570867293 0.796740507474436 0.459164603987774 -0.627193214756736 0.132979054982396 -0.767427678872153 -0.672499993434188 -0.589509232061184 0.447462427635719
0.817339772499418 -0.298009249145518 -0.493098553754038 -0.786491288941988 0.0350276726070822 -0.61660726120449 0.898047835344019 0.321209222530595 -0.300557350259835 0.390640723745155 -0.268168886651399 0.880616416599197 0.202261984529432 -0.908245607527743 -0.366305891326875
0.952185508083508 0.147430651850642 0.267594770297639 0.174722480724323 -0.597142112122552 0.782875055586366 0.0464773694836318 0.263556613254692 -0.963523619708203 0.763159968990012 -0.631738618121206 -0.135989632345535 -0.644536046980343 -0.72900221534919 -0.230497405970061
0.41936726939429 0.162793052605927 0.893101066724265 -0.966827334918447 -0.239953672158867 0.0875622045860435 0.400455717406457 0.409038863672689 0.819952697661173 0.429536525979221 -0.874226412092114 0.226332837322052 0.809403231551605 0.26156335447823 -0.525786097522476
0.912080302716538 0.341918598928977 -0.226276806374302 -0.912380337178874 -0.171877288356842 0.371510858625241 0.843483155674889 0.516355842910273 0.148029759120091 -0.225097301596721 0.589994877685805 -0.775394898821489 -0.487716486195213 0.620711436818216 0.613881048165246
